usd,term_spread,gold
-0.010555201425715532,-0.01158301158301156,0.05533984946507475
-0.020519350200901454,-0.0078125,0.0006186662994316361
-0.0010614934429320488,-0.06692913385826771,0.029297580612788865
-0.013590867488611047,-0.0042194092827004814,0.04478167484318196
-0.01591168021471856,0.01271186440677985,0.016732565134356836
0.0038975244061381087,-0.02092050209205032,-0.023559349294609566
0.010150820785569836,-0.038461538461538436,0.003078810457642467
0.00707917186121132,0.013333333333333197,-0.0027737765664070935
0.0157722700837164,-0.039473684210526216,-0.0516175581599424
-0.009032455734205747,-0.1004566210045662,0.020385102827427337
-0.007049837680143112,-0.055837563451776595,0.017002836706635716
0.001508172310860978,-0.048387096774193616,0.004247616657349962
-0.003807307181255326,-0.096045197740113,0.013167959165126808
-0.014223868131944872,-0.050000000000000044,0.036524834906913384
-0.02564447235069911,-0.11842105263157887,0.04485754375265261
-0.010925127884898078,-0.08955223880597019,0.00891615433041859
0.005214111687704026,-0.180327868852459,-0.04265220452676455
0.0018376563445701155,-0.20999999999999996,-0.0015327296736464824
-0.005316967824827157,-0.025316455696202556,0.02580063270141908
0.008439943385596393,-0.10389610389610393,-0.012004670310093224
0.004505781207985393,-0.2753623188405796,-0.014535977230233255
0.009604184602918453,-0.28,0.017497585678194705
0.004152678101162044,-0.13888888888888884,-0.012914258148844726
-0.013026482929892724,-0.29032258064516125,0.030671301309723287
-0.0011650176560278336,0.13636363636363646,0.041491018585816386
0.009538227107712016,-0.24,0.031080607626377876
0.0071311217534169025,-0.368421052631579,0.013956475796481627
-0.006335721132153083,-0.41666666666666663,0.06871513440834609
-0.013012870462423054,-0.7142857142857143,0.07854155113551742
0.0016270697952143198,-6.0,0.011073530303949974
0.001435982365955324,-0.9,0.0030561006472420438
-0.0069787281779042365,-11.0,0.09805468099429926
-0.02022694040422901,0.40000000000000013,0.10609785915664682
0.0116370649118549,-1.0714285714285714,-0.11654096862703567
-0.002674735605602385,2.0,0.058864799554716685
-0.006419070861381271,-0.33333333333333326,-0.002426245919076031
0.002276262588316591,1.5,-0.04972920452705254
0.002818043250716995,0.40000000000000013,-0.02249816333795318
-0.008296557159495066,1.0,0.06848619854721538
-0.007469811798338388,-0.2142857142857143,0.00428853012361774
0.009136808352046222,0.09090909090909083,0.0013329583695154135
-0.003323391959565547,0.08333333333333348,0.05512826521966452
-0.004895906064230404,-0.9230769230769231,-0.013849881648454021
-0.012606313367638289,-3.0,0.036769812344800146
-0.008563372371027667,-2.0,-0.017203286929257544
-0.002414358687767737,-7.0,-0.018846414193594452
-0.012572004124799196,0.5,0.014566745890275401
0.005345993516416403,1.0,-0.0011068711417511201
-0.013275071699688445,0.41666666666666674,0.06939564216653604
-0.02019911196767521,0.0980392156862746,0.061684012105353236
-0.014452658049710743,0.4464285714285714,0.07134834300807968
0.008602015317712874,0.20987654320987637,-0.005805859962947579
-0.008053050184509303,0.2857142857142858,0.10473337550701434
-0.008570522066940311,0.40476190476190466,0.041112746666666755
-0.01975429061024514,0.06779661016949157,0.05060345473923378
-0.0038873735977762447,-0.13756613756613756,-0.0612274763483025
0.003451243850901342,-0.12269938650306744,-0.024654453707766644
0.002137086591659898,-0.0699300699300699,0.00046193087104096087
-0.007121273019965346,0.08270676691729317,0.058043399707782495
0.026124173197709988,0.02083333333333326,-0.1070796674804878
0.02403332675819403,0.09523809523809534,-0.018404659106121213
0.06681883690570767,0.3664596273291927,-0.014674429622211993
0.02472455250599448,0.05454545454545445,-0.06762326321560852
-0.010747495035720034,-0.31034482758620685,0.0819297699946906
0.006037545002413491,0.06874999999999987,0.04608348457350253
0.025223489695852308,0.10526315789473673,0.09564393676525706
0.004337007008825111,0.0,-0.014656749589777807
-0.0247657331629898,0.058201058201058364,-0.0359897897824194
-0.02871172257545862,0.17999999999999994,0.03830424506226571
-0.012777332062967828,0.07627118644067798,0.02260499115313741
-0.0037365690255385386,0.0,-0.014280419587345383
-0.011952713196086151,-0.027559055118110187,0.016299605598408373
-0.007523192396475031,-0.012145748987854366,0.049439896596294775
-0.014235951286872273,0.0,0.04723619236602894
-0.0047337149324221395,0.06557377049180335,0.07916318581794646
0.0044451115204129366,0.04615384615384621,0.007896906780556767
0.0027411602529783252,0.02941176470588225,-0.013600654492820552
0.01494338743756729,0.010714285714285898,-0.021235736775115588
-0.008557679498810367,-0.021201413427561877,0.018027329646000068
-0.004972382192791169,0.0072202166064982976,0.029510576726330395
0.027681896227140568,-0.07168458781362008,0.04862626755617572
0.005447673085905436,-0.042471042471042386,0.023300070599050926
-0.015573385022039865,-0.03629032258064513,-0.0295215473362741
-0.007755806438172197,-0.08786610878661083,0.014602245580506379
-0.009767606741035273,-0.004587155963302836,0.04779463112747395
-0.02595377689239109,-0.004608294930875445,0.05641470091467693
0.0028501191683929505,0.06944444444444442,0.021287833129751466
0.006620945327225902,0.1558441558441559,0.01583909158650121
-0.011556078876607145,0.041198501872659055,-0.023707658792875397
-0.00761824360318164,0.010791366906474975,0.00796596776861036
-0.009563189338470224,-0.03558718861209964,0.037581022623914384
-0.01655985332435883,0.007380073800737907,0.03625315970047116
-0.0003967974873689828,-0.04395604395604402,0.025607814693054953
-0.00026358651991242876,-0.007662835249042099,0.010707696932123367
-0.006851905151061155,0.0,0.026267457675053896
0.005700838203019698,-0.20077220077220082,0.12175366320522296
0.029872800029447033,-0.14492753623188404,0.01201916866878494
0.009225239208798364,0.05649717514124308,-0.06332239016336327
0.006407947352231824,-0.05882352941176472,0.04082061703954176
0.009415495301300814,-0.022727272727272707,-0.04795700614010989
-0.006197198810360849,0.005813953488372103,0.0020392007715972493
-0.01733949367596066,-0.023121387283236983,0.05253321065041128
0.006063362907313685,0.08284023668639051,-0.03903310526381154
0.003225793370801977,-0.03825136612021862,-0.01583071344791187
0.017395812070662542,-0.14204545454545459,-0.038473957301627726
0.014314361738581027,-0.11920529801324498,0.006635450192618908
-0.0047227224345471885,-0.03759398496240607,-0.001784552321379973
-0.00866185889552451,0.1015625,0.02065422894445823
-0.015645996550238794,0.03546099290780136,0.07150426394519793
-0.002816983770584147,0.006849315068493178,0.002539045071950241
0.006377856664041115,-0.061224489795918435,-0.012595173212984312
-0.005774824057748207,0.05797101449275366,-0.02146322885959906
-0.0008680213458475139,0.12328767123287676,-0.00915981505978225
0.008147677669133158,0.04268292682926833,-0.024642143468863398
0.008705823812905855,-0.005847953216374324,-0.024330228814533728
-0.0035893233295076765,-0.09999999999999998,-0.06606342696568257
0.004310925636283436,0.09803921568627438,-0.0469491090885783
0.008060091910887746,0.17261904761904767,-0.05186119237365083
0.005466813631443079,0.13705583756345185,-0.04345883213900592
-0.0011668416929205838,0.06249999999999978,0.0472611793532578
-0.002088043374757098,0.0126050420168069,0.002540182680733416
-0.010036103213874714,-0.05394190871369309,-0.025259928766448225
0.008861921759108382,0.06140350877192979,-0.028138653435325067
0.0018241884232983452,0.05785123966942152,-0.043704742644660066
0.009266560351116615,-0.03515624999999989,0.017584235118795366
0.0024373540583115805,-0.036437246963562875,0.04476368955114762
-0.0008143631107115912,-0.025210084033613467,0.029141956983954165
-0.0037697422745084364,-0.012931034482758563,-0.027970713719482232
-0.003164078097374734,-0.05240174672489084,-0.007899243750841944
0.0014719852703537484,-0.009216589861751112,-0.008577275139202478
-0.002369512983425137,-0.05581395348837215,0.027492891340802572
0.008966328481105679,-0.039408866995073843,-0.012173848255308428
0.015052992479333005,0.00512820512820511,-0.04292616801435212
0.012874345203969018,-0.05612244897959173,-0.01431072685596646
0.01692240527213995,-0.027027027027027084,-0.03853715087769172
0.02411466802954987,-0.12777777777777777,0.020424788235824165
0.021518898903094996,-0.15286624203821653,0.040729097454307084
0.012875982508702588,0.022556390977443552,-0.014594450373532353
0.01827129919592263,0.02941176470588225,-0.040990688297974476
-0.010103793831621855,0.0,0.01492088242088263
-0.007678682043750884,0.1357142857142859,-0.0004742652101159539
0.0077065378444489685,0.05031446540880502,-0.01288860879847853
0.017284100993579132,-0.0119760479041916,-0.042856747635286796
0.018674427793637927,-0.10909090909090902,-0.01242106557392797
0.007605696002203066,-0.006802721088435382,0.006603472364864471
-0.008718982785341667,-0.020547945205479423,0.02864081396805407
0.015184806619617408,-0.034965034965035,-0.059401332645704574
0.01014869910022087,-0.08695652173913038,-0.01844142604944432
0.021798396390813712,-0.05555555555555558,0.02559010280971652
-0.008249691960160233,-0.11764705882352933,0.09057400107046232
-0.020321796833798644,-0.03809523809523818,0.04303234998156835
-0.01611398433268596,0.02970297029702973,-0.0038991233181331353
0.010611185843024895,-0.04807692307692313,0.014742908651541153
0.003649386537707855,-0.08080808080808077,0.010973995304281559
0.006859396032289133,-0.08791208791208793,0.0501335202829738
-0.009272817210874695,-0.012048192771084376,0.0025667106873044077
0.007811145770179051,0.04878048780487809,-0.010622411984155256
0.009303523653005463,0.06976744186046524,-0.043486220210358084
0.023735441555857717,0.26086956521739113,-0.0225665890540645
0.0157318011446812,0.11206896551724155,-0.07105431450408528
-0.0013251804676239765,-0.054263565891472965,0.03513612984912662
-0.014089892651428015,0.0,0.034161289807391526
-0.0042049498949956465,-0.040983606557377095,-0.001886634820891575
-0.007345749262426038,-0.0940170940170939,0.029313654335507477
-0.003918794583942287,-0.05660377358490576,-0.017282878901471843
-0.013066048494985938,-0.15000000000000002,0.012870726944206101
-0.013684046616073142,0.11764705882352944,-0.020754574187061503
-0.010927449743785345,-0.0842105263157894,0.03802082730914402
-0.009487269098033213,-0.05747126436781613,0.027288681715617713
0.0179832897809149,-0.012195121951219412,-0.027613300072032665
0.0018737887859281432,-0.19753086419753085,0.0019609652563099544
-0.0026428472229730327,-0.1384615384615384,-0.013649553664023095
-0.022828069069542267,-0.017857142857142905,0.053043219224740756
0.0030436841633709744,0.23636363636363633,0.0007247167636366125
0.0045920806600074915,-0.17647058823529405,-0.006157781663395312
0.0004936912524347026,-0.1250000000000001,0.006650459104494688
0.027777801288719317,-0.04081632653061229,-0.02305614058847294
0.016414368089651576,-0.1914893617021276,-0.01648168002089445
0.005148942583010907,-0.26315789473684204,-0.034366784205686285
0.010278182379498846,-0.1071428571428572,-0.029242879276289435
0.0056313530247178445,-0.07999999999999996,-0.002214561531566517
0.006635205704864644,0.26086956521739113,0.012949148873743876
0.01120699643195211,-0.10344827586206884,0.0053912673102187725
0.0017319054077225005,-0.42307692307692313,0.023427845575536344
-0.01411762508928549,0.13333333333333353,0.03339718600363217
0.0008965651138306274,0.0588235294117645,0.021775171251256165
0.0,0.0,0.0
